Instance,BKS,GSL_Res,LNS_Res,GSL_Gap,LNS_Gap,GSL_Time,LNS_Time,Winner
XL-n2214-k131,154676.0,164220.11,164557.72,6.17,6.39,44.2254,8.3147,GSL
XL-n2261-k54,98907.0,113444.23,113391.66,14.70,14.64,83.2526,10.2671,LNS
XL-n2307-k34,47958.0,62920.99,65374.07,31.20,36.32,111.9871,10.7066,GSL
XL-n2354-k631,940825.0,938750.67,1004076.65,-0.22,6.72,35.416,10.5051,GSL
XL-n2401-k408,463473.0,471799.64,642830.05,1.80,38.70,39.993,9.5986,GSL
XL-n2447-k290,218706.0,226140.14,274721.45,3.40,25.61,40.0426,10.93,GSL
XL-n2494-k194,361205.0,367325.37,385781.0,1.69,6.80,57.01,9.987,GSL
XL-n2541-k121,146390.0,160673.5,158957.73,9.76,8.59,67.5911,9.9624,LNS
XL-n2587-k66,73394.0,88893.27,90613.09,21.12,23.46,97.7941,11.8244,GSL
XL-n2634-k17,31641.0,42508.28,42499.75,34.35,34.32,306.6201,19.5053,LNS
XL-n2681-k540,798603.0,806565.8,920902.51,1.00,15.31,49.544,11.4006,GSL
XL-n2727-k546,431134.0,436485.03,439993.82,1.24,2.06,37.4841,12.811,GSL
XL-n2774-k286,407847.0,415403.9,425189.32,1.85,4.25,63.4877,12.3471,GSL
XL-n2821-k208,210763.0,229455.76,260424.5,8.87,23.56,64.8219,12.931,GSL
XL-n2867-k120,165990.0,178238.38,178359.48,7.38,7.45,95.3501,13.0981,GSL
XL-n2914-k95,88990.0,104523.16,124129.31,17.45,39.49,125.2932,13.4915,GSL
XL-n2961-k55,108084.0,126905.27,127463.45,17.41,17.93,169.2201,13.9216,GSL
XL-n3007-k658,522319.0,529592.39,587164.72,1.39,12.41,44.4168,13.773,GSL
XL-n3054-k461,782739.0,784285.57,819807.39,0.20,4.74,69.9221,15.6208,GSL
XL-n3101-k311,245937.0,252681.36,281485.46,2.74,14.45,69.7917,14.3648,GSL
XL-n3147-k232,256626.0,271043.54,273902.05,5.62,6.73,78.7085,15.0539,GSL
XL-n3194-k161,148728.0,164182.86,203929.84,10.39,37.12,112.9994,16.1493,GSL
XL-n3241-k115,221370.0,232679.33,252893.4,5.11,14.24,140.8244,16.6393,GSL
XL-n3287-k30,40229.0,52017.31,50967.12,29.30,26.69,385.517,23.8779,LNS
XL-n3334-k934,1452698.0,1474373.21,1547959.41,1.49,6.56,74.4779,17.2985,GSL
XL-n3408-k524,678643.0,690163.66,908258.31,1.70,33.83,90.7768,17.7602,GSL
XL-n3484-k436,703355.0,710616.12,711257.87,1.03,1.12,96.0579,19.5562,GSL
XL-n3561-k229,209386.0,222963.06,271016.93,6.48,29.43,117.8576,18.5951,GSL
XL-n3640-k211,189724.0,206074.57,209451.67,8.62,10.40,127.7884,19.9686,GSL
XL-n3721-k77,162852.0,183537.3,187031.9,12.70,14.85,265.4332,24.8732,GSL
XL-n3804-k29,52885.0,72197.63,71366.25,36.52,34.95,534.9056,29.4701,LNS
XL-n3888-k1010,1880358.0,1886158.73,2059927.6,0.31,9.55,118.5979,23.8112,GSL
XL-n3975-k687,525901.0,533958.58,587421.98,1.53,11.70,88.9334,21.7162,GSL
XL-n4063-k347,548931.0,564886.95,660249.73,2.91,20.28,169.8784,23.3007,GSL
XL-n4153-k291,356034.0,366507.6,400395.16,2.94,12.46,183.1106,22.8409,GSL
XL-n4245-k203,229659.0,247490.8,247795.55,7.76,7.90,208.935,25.9474,GSL
XL-n4340-k148,244226.0,263476.45,265370.46,7.88,8.66,272.4932,27.9395,GSL
XL-n4436-k48,61477.0,77442.04,75129.87,25.97,22.21,577.4648,37.1832,LNS
XL-n4535-k1134,1203566.0,1207841.77,1210178.03,0.36,0.55,124.3394,32.2525,GSL
XL-n4635-k790,610650.0,619641.91,768577.4,1.47,25.86,124.4417,28.762,GSL
XL-n4738-k487,760501.0,778541.83,915801.57,2.37,20.42,222.2476,30.3417,GSL
XL-n4844-k321,404652.0,423278.17,461159.16,4.60,13.96,265.1425,30.8037,GSL
XL-n4951-k203,285259.0,305079.07,306151.76,6.95,7.32,323.5444,37.1413,GSL
XL-n5061-k184,161629.0,177632.97,176071.39,9.90,8.94,370.8485,37.8283,LNS
XL-n5174-k55,61382.0,83410.67,80056.21,35.89,30.42,841.3482,39.6714,LNS
XL-n5288-k1246,1960101.0,1956705.82,2073417.0,-0.17,5.78,219.4317,48.5707,GSL
XL-n5406-k783,1040536.0,1050350.15,1094287.91,0.94,5.17,245.5871,39.4227,GSL
XL-n5526-k553,336898.0,347344.12,349175.43,3.10,3.64,203.157,46.8406,GSL
XL-n5649-k401,644856.0,666574.55,704736.18,3.37,9.29,364.227,42.2536,GSL
XL-n5774-k290,250207.0,271785.83,321155.91,8.62,28.36,395.9687,46.2141,GSL
XL-n5902-k122,217447.0,245987.47,269429.26,13.13,23.91,852.3886,55.4001,GSL
XL-n6034-k61,64448.0,85756.23,81460.49,33.06,26.40,1285.2794,58.7043,LNS
XL-n6168-k1922,1530010.0,1546898.6,1843621.85,1.10,20.50,214.8111,51.0794,GSL
XL-n6305-k1042,1177528.0,1199867.03,1432816.51,1.90,21.68,354.5612,54.5649,GSL
XL-n6445-k628,990623.0,1022308.75,1035319.84,3.20,4.51,405.1139,59.7461,GSL
XL-n6588-k473,334058.0,349438.01,363090.6,4.60,8.69,319.507,58.6139,GSL
XL-n6734-k330,448031.0,469467.85,473386.77,4.78,5.66,610.0013,65.6873,GSL
XL-n6884-k148,181809.0,203604.14,203381.05,11.99,11.87,1091.5106,66.3219,LNS
XL-n7037-k38,70845.0,103888.86,96804.35,46.64,36.64,3154.1561,80.2457,LNS
XL-n7193-k1683,2958979.0,2970130.97,3109220.31,0.38,5.08,428.5298,78.7527,GSL
XL-n7353-k1471,1537811.0,1547026.98,1551935.54,0.60,0.92,401.3469,83.2362,GSL
XL-n7516-k859,573902.0,583470.29,690992.76,1.67,20.40,364.6258,74.7114,GSL
XL-n7683-k602,702098.0,720698.37,735870.15,2.65,4.81,684.047,85.9986,GSL
XL-n7854-k365,659221.0,673624.1,680366.39,2.18,3.21,978.4119,87.9585,GSL
XL-n8028-k294,265900.0,298430.79,383802.05,12.23,44.34,1214.7482,91.5564,GSL
XL-n8207-k108,118274.0,140402.97,137064.55,18.71,15.89,2490.6329,95.0073,LNS
XL-n8389-k2028,3358731.0,3386216.77,3791194.78,0.82,12.88,631.3673,87.2403,GSL
XL-n8575-k1297,1089137.0,1101767.48,1176433.76,1.16,8.02,547.1996,96.2559,GSL
XL-n8960-k634,773383.0,798179.45,801004.88,3.21,3.57,1019.8214,112.914,GSL
XL-n9160-k379,324092.0,359844.89,383071.92,11.03,18.20,1544.449,114.0672,GSL
XL-n9363-k209,205575.0,237814.7,233481.5,15.68,13.57,2641.6249,124.9503,LNS
XL-n9571-k55,106791.0,146472.56,149903.22,37.16,40.37,10403.0934,144.0501,GSL
XL-n9784-k2774,4078217.0,4103047.42,4234950.46,0.61,3.84,1054.1355,128.5733,GSL
