Instance,BKS,GSL_Res,CW_Res,GSL_Gap,CW_Gap,Winner
XL-n2774-k286,407847.0,415403.9,420844.85,1.85,3.19,GSL
XL-n2821-k208,210763.0,229455.76,224174.26,8.87,6.36,CW
XL-n2867-k120,165990.0,178238.38,174377.27,7.38,5.05,CW
XL-n2914-k95,88990.0,104523.16,98548.38,17.45,10.74,CW
XL-n2961-k55,108084.0,126905.27,119382.07,17.41,10.45,CW
XL-n3007-k658,522319.0,529592.39,531797.62,1.39,1.81,GSL
XL-n3054-k461,782739.0,784285.57,813633.81,0.20,3.95,GSL
XL-n3101-k311,245937.0,252681.36,253046.88,2.74,2.89,GSL
XL-n3147-k232,256626.0,271043.54,266952.71,5.62,4.02,CW
XL-n3194-k161,148728.0,164182.86,158700.03,10.39,6.70,CW
XL-n3241-k115,221370.0,232679.33,228359.2,5.11,3.16,CW
XL-n3287-k30,40229.0,52017.31,48044.14,29.30,19.43,CW
XL-n3334-k934,1452698.0,1474373.21,1479958.74,1.49,1.88,GSL
XL-n3408-k524,678643.0,690163.66,702065.48,1.70,3.45,GSL
XL-n3484-k436,703355.0,710616.12,708893.38,1.03,0.79,CW
XL-n3561-k229,209386.0,222963.06,217674.88,6.48,3.96,CW
XL-n3640-k211,189724.0,206074.57,200708.15,8.62,5.79,CW
XL-n3721-k77,162852.0,183537.3,175877.22,12.70,8.00,CW
XL-n3804-k29,52885.0,72197.63,65569.17,36.52,23.98,CW
XL-n3888-k1010,1880358.0,1886158.73,2029058.0,0.31,7.91,GSL
XL-n3975-k687,525901.0,533958.58,534107.35,1.53,1.56,GSL
XL-n4063-k347,548931.0,564886.95,562177.36,2.91,2.41,CW
XL-n4153-k291,356034.0,366507.6,363013.1,2.94,1.96,CW
XL-n4245-k203,229659.0,247490.8,240801.11,7.76,4.85,CW
XL-n4340-k148,244226.0,263476.45,257127.67,7.88,5.28,CW
XL-n4436-k48,61477.0,77442.04,71741.2,25.97,16.70,CW
XL-n4535-k1134,1203566.0,1207841.77,1207709.82,0.36,0.34,CW
XL-n4635-k790,610650.0,619641.91,621910.45,1.47,1.84,GSL
XL-n4738-k487,760501.0,778541.83,777761.98,2.37,2.27,CW
XL-n4844-k321,404652.0,423278.17,414737.2,4.60,2.49,CW
XL-n4951-k203,285259.0,305079.07,298978.29,6.95,4.81,CW
XL-n5061-k184,161629.0,177632.97,171649.75,9.90,6.20,CW
XL-n5174-k55,61382.0,83410.67,73334.15,35.89,19.47,CW
XL-n5288-k1246,1960101.0,1956705.82,2064453.78,-0.17,5.32,GSL
XL-n5406-k783,1040536.0,1050350.15,1048877.94,0.94,0.80,CW
XL-n5526-k553,336898.0,347344.12,343358.25,3.10,1.92,CW
XL-n5649-k401,644856.0,666574.55,654592.08,3.37,1.51,CW
XL-n5774-k290,250207.0,271785.83,261138.27,8.62,4.37,CW
XL-n5902-k122,217447.0,245987.47,233693.71,13.13,7.47,CW
XL-n6034-k61,64448.0,85756.23,76010.36,33.06,17.94,CW
XL-n6168-k1922,1530010.0,1546898.6,1583289.01,1.10,3.48,GSL
XL-n6305-k1042,1177528.0,1199867.03,1210919.86,1.90,2.84,GSL
XL-n6445-k628,990623.0,1022308.75,1024914.36,3.20,3.46,GSL
XL-n6588-k473,334058.0,349438.01,342267.28,4.60,2.46,CW
XL-n6734-k330,448031.0,469467.85,464934.27,4.78,3.77,CW
XL-n6884-k148,181809.0,203604.14,194039.6,11.99,6.73,CW
XL-n7037-k38,70845.0,103888.86,88412.09,46.64,24.80,CW
XL-n7193-k1683,2958979.0,2970130.97,3095865.25,0.38,4.63,GSL
XL-n7353-k1471,1537811.0,1547026.98,1546147.45,0.60,0.54,CW
XL-n7516-k859,573902.0,583470.29,581644.39,1.67,1.35,CW
XL-n7683-k602,702098.0,720698.37,723416.03,2.65,3.04,GSL
XL-n7854-k365,659221.0,673624.1,668190.46,2.18,1.36,CW
XL-n8028-k294,265900.0,298430.79,284595.86,12.23,7.03,CW
XL-n8207-k108,118274.0,140402.97,131458.16,18.71,11.15,CW
XL-n8389-k2028,3358731.0,3386216.77,3428525.09,0.82,2.08,GSL
XL-n8575-k1297,1089137.0,1101767.48,1100616.32,1.16,1.05,CW
XL-n8960-k634,773383.0,798179.45,793793.79,3.21,2.64,CW
XL-n9160-k379,324092.0,359844.89,341034.8,11.03,5.23,CW
XL-n9363-k209,205575.0,237814.7,223869.85,15.68,8.90,CW
XL-n9571-k55,106791.0,146472.56,129819.12,37.16,21.56,CW
XL-n9784-k2774,4078217.0,4103047.42,4123830.68,0.61,1.12,GSL
